Compliance Period,School District,School,County,Type of Organization,BEDS Code,School Website,Number of Outlets that Require Sampling,Number of Outlets Sampled 2023,Number of Outlets Sampled 2024,Number of Outlets Sampled 2025,Sampling Complete,"Number of Outlets, Result ≤ 5 ppb","Number of Outlets, Result > 5 ppb",All Results Received,Out of Service or Addressed,Remediation Status,School Street,School City,School State,School ZIP Code,Date Survey Updated,County Location,Location
2023-2025,ARLINGTON CENTRAL SCHOOL DISTRICT,OVERLOOK PRIMARY SCHOOL,Dutchess,Public School,131601060004,https://www.arlingtonschools.org/Page/411,51,0,51,0,No,44,7,Yes,Yes,Ongoing,11 MAPLEVIEW RD EXTENSION,POUGHKEEPSIE,NY,12603,04/30/2025,,
2023-2025,ARLINGTON CENTRAL SCHOOL DISTRICT,TITUSVILLE INTERMEDIATE,Dutchess,Public School,131601060013,https://www.arlingtonschools.org/Page/411,19,0,19,0,Yes,19,0,Yes,N/A,Complete,128 MEADOW LN,POUGHKEEPSIE,NY,12603,02/07/2025,,
2023-2025,ARLINGTON CENTRAL SCHOOL DISTRICT,TRAVER ROAD PRIMARY SCHOOL,Dutchess,Public School,131601060005,https://www.arlingtonschools.org/Page/411,14,0,14,0,No,14,0,Yes,Yes,Complete,801 TRAVER RD,PLEASANT VALLEY,NY,12569,04/30/2025,,
2023-2025,ARLINGTON CENTRAL SCHOOL DISTRICT,UNION VALE MIDDLE SCHOOL,Dutchess,Public School,131601060015,https://www.arlingtonschools.org/Page/411,14,0,14,0,Yes,14,0,Yes,N/A,Complete,1657 E NOXON RD,LAGRANGEVILLE,NY,12540,02/07/2025,,
2023-2025,ARLINGTON CENTRAL SCHOOL DISTRICT,VAIL FARM ELEMENTARY SCHOOL,Dutchess,Public School,131601060014,https://www.arlingtonschools.org/Page/411,64,0,64,0,No,63,1,Yes,Yes,Ongoing,1659 E NOXON RD,LAGRANGEVILLE,NY,12540,02/07/2025,,
2023-2025,AVERILL PARK CENTRAL SCHOOL,MILLER HILL SAND LAKE SCHOOL,Rensselaer,Public School,491302060001,averillpark.k12.ny.us,51,0,10,51,Yes,51,0,Yes,N/A,Complete,8439 MILLER HILL RD,AVERILL PARK,NY,12018,07/30/2025,,
2023-2025,AVERILL PARK CENTRAL SCHOOL,WEST SAND LAKE ES,Rensselaer,Public School,491302060005,averillpark.k12.ny.us,44,0,10,44,Yes,44,0,Yes,Yes,Complete,24 MEELER RD,WEST SAND LAKE,NY,12196,08/06/2025,,
2023-2025,AVOCA CENTRAL SCHOOL,AVOCA CENTRAL SCHOOL,Steuben,Public School,570201040002,https://www.avocacsd.org/domain/114,98,98,0,0,Yes,96,2,Yes,Yes,Complete,OLIVER ST,AVOCA,NY,14809,09/22/2023,,
2023-2025,BABYLON UNION FREE SCHOOL,BABYLON ELEM SCHOOL,Suffolk,Public School,580101030003,http://www.babylon.k12.ny.us/,59,47,0,0,No,46,1,Yes,Yes,Ongoing,171 RALPH AVE,BABYLON,NY,11702,07/11/2023,,
2023-2025,BABYLON UNION FREE SCHOOL,BABYLON J S H S,Suffolk,Public School,580101030002,http://www.babylon.k12.ny.us/,71,69,0,0,No,61,8,Yes,Yes,Ongoing,50 RAILROAD AVE,BABYLON,NY,11702,07/11/2023,,
2023-2025,BABYLON UNION FREE SCHOOL,BABYLON MEMORIAL GRADE SCHOOL,Suffolk,Public School,580101030001,http://www.babylon.k12.ny.us/,53,53,,,Yes,40,13,Yes,Yes,Ongoing,169 PARK AVE,BABYLON,NY,11702,07/11/2023,,
2023-2025,BAINBRIDGE GUILFORD CENTRAL SCHOOL DISTRICT,BAINBRIDGE GUILFORD JSHS,Chenango,Public School,080201040001,www.bgcsd.org,19,0,19,0,Yes,19,0,Yes,Yes,Complete,18 JULIAND ST,BAINBRIDGE,NY,13733,12/18/2024,,
2023-2025,BAINBRIDGE GUILFORD CENTRAL SCHOOL DISTRICT,GREENLAWN ES,Chenango,Public School,080201040002,www.bgcsd.org,11,0,11,0,Yes,11,0,Yes,N/A,Complete,43 GREENLAWN AVE,BAINBRIDGE,NY,13733,12/18/2024,,
2023-2025,BAINBRIDGE GUILFORD CENTRAL SCHOOL DISTRICT,GUILFORD ES,Chenango,Public School,080201040003,www.bgcsd.org,7,0,7,0,Yes,7,0,Yes,N/A,Complete,138 SCHOOL ST,GUILFORD,NY,13780,12/18/2024,,
2023-2025,BALDWIN UNION FREE SCHOOL,(LEAD ONLY) HASTINGS SCHOOL ADMIN,Nassau,Public School,280210030002,https://www.baldwinschools.org/,11,0,11,0,Yes,7,4,Yes,Yes,Ongoing,960 HASTINGS STREET,BALDWIN,NY,11510,07/24/2024,,
2023-2025,BALDWIN UNION FREE SCHOOL,(LEAD ONLY) MILBURN SCHOOL,Nassau,Public School,280210030006,https://www.baldwinschools.org/,2,,2,,Yes,1,1,Yes,Yes,Ongoing,2501 MILBURN AVENUE,BALDWIN,NY,11510,07/24/2024,,
2023-2025,BALDWIN UNION FREE SCHOOL,(LEAD ONLY) SHUBERT SCHOOL,Nassau,Public School,280210030010,https://www.baldwinschools.org/,10,,10,,Yes,10,0,Yes,N/A,Complete,835 DEMOTT AVENUE,BALDWIN,NY,11510,07/24/2024,,
2023-2025,BALDWIN UNION FREE SCHOOL,BALDWIN MIDDLE SCHOOL,Nassau,Public School,280210030012,https://www.baldwinschools.org/,67,,67,,Yes,48,19,Yes,Yes,Ongoing,3211 SCHREIBER PL,BALDWIN,NY,11510,07/24/2024,,
2023-2025,BALDWIN UNION FREE SCHOOL,BALDWIN S H S,Nassau,Public School,280210030009,https://www.baldwinschools.org/,57,,57,,Yes,45,12,Yes,Yes,Ongoing,841 ETHEL T KLOBERG DR,BALDWIN,NY,11510,07/24/2024,,
2023-2025,BALDWIN UNION FREE SCHOOL,BROOKSIDE ELEM SCHOOL,Nassau,Public School,280210030001,https://www.baldwinschools.org/,6,0,6,0,Yes,6,0,Yes,N/A,Complete,940 E STANTON AVE,BALDWIN,NY,11510,07/24/2024,,
2023-2025,BALDWIN UNION FREE SCHOOL,LENOX ELEMENTARY SCHOOL,Nassau,Public School,280210030004,https://www.baldwinschools.org/,11,0,11,0,Yes,9,2,Yes,Yes,Ongoing,551 LENOX RD,BALDWIN,NY,11510,07/24/2024,,
2023-2025,BALDWIN UNION FREE SCHOOL,MEADOW ELEMENTARY SCHOOL,Nassau,Public School,280210030013,https://www.baldwinschools.org/,29,0,29,0,Yes,27,2,Yes,Yes,Ongoing,880 JACKSON ST,BALDWIN,NY,11510,07/24/2024,,
2023-2025,BALDWIN UNION FREE SCHOOL,PLAZA ELEM SCHOOL,Nassau,Public School,280210030007,https://www.baldwinschools.org/,17,0,17,0,Yes,15,2,Yes,Yes,Ongoing,501 SEAMAN AVE,BALDWIN,NY,11510,07/24/2024,,
2023-2025,BALDWIN UNION FREE SCHOOL,STEELE ELEMENTARY SCHOOL,Nassau,Public School,280210030011,https://www.baldwinschools.org/,16,0,16,0,Yes,15,1,Yes,Yes,Ongoing,860 CHURCH ST,BALDWIN,NY,11510,07/24/2024,,
2023-2025,BALDWINSVILLE CENTRAL SCHOOL,CATHERINE M MCNAMARA ELEM SCH,Onondaga,Public School,420901060003,www.bville.org,56,0,0,56,Yes,47,9,Yes,Yes,Ongoing,7344 OBRIEN RD,BALDWINSVILLE,NY,13027,02/26/2025,,
2023-2025,BALDWINSVILLE CENTRAL SCHOOL,CHARLES W BAKER H S,Onondaga,Public School,420901060007,www.bville.org,76,0,0,76,Yes,69,7,Yes,Yes,Ongoing,OSWEGO STREET,BALDWINSVILLE,NY,13027,02/13/2025,,
2023-2025,BALDWINSVILLE CENTRAL SCHOOL,DONALD S. RAY MIDDLE SCHOOL,Onondaga,Public School,420901060009,www.bville.org,28,0,0,28,Yes,22,6,Yes,Yes,Ongoing,7650 VAN BUREN RD,BALDWINSVILLE,NY,13027,02/26/2025,,
2023-2025,BALDWINSVILLE CENTRAL SCHOOL,HARRY E ELDEN ELEM SCHOOL,Onondaga,Public School,420901060002,www.bville.org,52,0,0,52,Yes,49,3,Yes,Yes,Ongoing,OSWEGO STREET,BALDWINSVILLE,NY,13027,02/12/2025,,
2023-2025,BALDWINSVILLE CENTRAL SCHOOL,L PEARL PALMER ELEM SCHOOL,Onondaga,Public School,420901060004,www.bville.org,55,0,0,55,Yes,50,5,Yes,Yes,Ongoing,HICKS RD,BALDWINSVILLE,NY,13027,02/26/2025,,
2023-2025,BALDWINSVILLE CENTRAL SCHOOL,MAE E REYNOLDS SCHOOL,Onondaga,Public School,420901060008,www.bville.org,60,0,0,60,Yes,33,27,Yes,Yes,Ongoing,IDLEWOOD BLVD,BALDWINSVILLE,NY,13027,02/13/2025,,
2023-2025,BALDWINSVILLE CENTRAL SCHOOL,THEODORE R DURGEE J H S,Onondaga,Public School,420901060006,www.bville.org,31,0,0,31,Yes,26,5,Yes,Yes,Ongoing,29 E ONEIDA ST,BALDWINSVILLE,NY,13027,02/13/2025,,
2023-2025,BALDWINSVILLE CENTRAL SCHOOL,VAN BUREN ELEMENTARY SCHOOL,Onondaga,Public School,420901060005,www.bville.org,46,0,0,46,Yes,15,31,Yes,Yes,Ongoing,FORD ST,BALDWINSVILLE,NY,13027,02/13/2025,,
2023-2025,BATH CENTRAL SCHOOL,DANA LYON MIDDLE SCHOOL,Steuben,Public School,570302060004,bathcsd.org,38,0,38,0,Yes,38,0,Yes,Yes,Complete,25 ELLAS AVE,BATH,NY,14810,04/24/2024,,
2023-2025,BATH CENTRAL SCHOOL,HAVERLING J S H S,Steuben,Public School,570302060003,bathcsd.org,46,0,46,0,Yes,45,1,Yes,Yes,Ongoing,ELLAS AVE,BATH,NY,14810,04/24/2024,,
2023-2025,BATH CENTRAL SCHOOL,VERNON E WIGHTMAN PRIMARY SCHOOL,Steuben,Public School,570302060001,bathcsd.org,68,0,68,0,Yes,68,0,Yes,Yes,Complete,216 MAPLE HEIGHTS,BATH,NY,14810,04/24/2024,,
2023-2025,BAY SHORE UNION FREE SCHOOL,BAY SHORE MIDDLE SCHOOL,Suffolk,Public School,580501030007,https://www.bayshore.k12.ny.us/,62,0,0,62,Yes,49,13,Yes,Yes,Ongoing,393 BROOK AVE,BAY SHORE,NY,11706,07/03/2025,,
2023-2025,BAY SHORE UNION FREE SCHOOL,BAY SHORE S H S,Suffolk,Public School,580501030006,https://www.bayshore.k12.ny.us/,82,0,0,82,Yes,66,16,Yes,Yes,Ongoing,155 THIRD AVE,BAY SHORE,NY,11706,07/03/2025,,
2023-2025,BAY SHORE UNION FREE SCHOOL,BROOK AVENUE ELEM SCHOOL,Suffolk,Public School,580501030001,https://www.bayshore.k12.ny.us/,20,0,0,20,Yes,18,2,Yes,Yes,Ongoing,45 BROOK AVE,BAY SHORE,NY,11706,07/03/2025,,
2023-2025,BAY SHORE UNION FREE SCHOOL,FIFTH AVENUE SCHOOL,Suffolk,Public School,580501030004,https://www.bayshore.k12.ny.us/,18,0,0,18,Yes,17,1,Yes,Yes,Ongoing,217 FIFTH AVE,BAY SHORE,NY,11706,07/03/2025,,
2023-2025,BAY SHORE UNION FREE SCHOOL,GARDINER MANOR SCHOOL,Suffolk,Public School,580501030002,https://www.bayshore.k12.ny.us/,20,0,0,20,Yes,18,2,Yes,Yes,Ongoing,125 WOHSEEPEE DR,BAY SHORE,NY,11706,07/03/2025,,
2023-2025,BAY SHORE UNION FREE SCHOOL,MARY G CLARKSON SCHOOL,Suffolk,Public School,580501030003,https://www.bayshore.k12.ny.us/,19,0,0,19,Yes,17,2,Yes,Yes,Ongoing,1415 E THIRD AVE,BAY SHORE,NY,11706,07/03/2025,,
2023-2025,BAY SHORE UNION FREE SCHOOL,SOUTH COUNTRY SCHOOL,Suffolk,Public School,580501030005,https://www.bayshore.k12.ny.us/,20,0,0,20,Yes,19,1,Yes,Yes,Ongoing,885 HAMPSHIRE RD,BAY SHORE,NY,11706,07/03/2025,,
2023-2025,BAYPORT BLUE PT U F SCH,ACADEMY ST ELEM SCHOOL,Suffolk,Public School,580505020005,https://www.bbpschools.org/,12,0,0,12,Yes,10,2,Yes,Yes,Ongoing,150 ACADEMY ST,BAYPORT,NY,11705,07/16/2025,,
2023-2025,BAYPORT BLUE PT U F SCH,BAYPORT-BLUE POINT H S,Suffolk,Public School,580505020004,https://www.bbpschools.org/,53,0,0,53,Yes,45,8,Yes,Yes,Ongoing,200 SNEDECOR AVE,BAYPORT,NY,11705,07/28/2025,,
2023-2025,BAYPORT BLUE PT U F SCH,BLUE POINT ELEM SCHOOL,Suffolk,Public School,580505020002,https://www.bbpschools.org/,18,0,0,18,Yes,14,4,Yes,Yes,Ongoing,212 BLUE POINT AVE,BLUE POINT,NY,11715,07/16/2025,,
2023-2025,BAYPORT BLUE PT U F SCH,JAMES WILSON YOUNG MS,Suffolk,Public School,580505020006,https://www.bbpschools.org/,29,0,0,30,Yes,24,5,Yes,Yes,Ongoing,602 SYLVAN AVE,BAYPORT,NY,11705,07/28/2025,,
2023-2025,BAYPORT BLUE PT U F SCH,SYLVAN AVENUE ELEM SCHOOL,Suffolk,Public School,580505020003,https://www.bbpschools.org/,26,0,0,26,Yes,19,7,Yes,Yes,Ongoing,600 SYLVAN AVE,BAYPORT,NY,11705,07/16/2025,,
2023-2025,BEAVER RIVER CENTRAL SCHOOL,BEAVER RIVER ELEMENTARY SCHOOL,Lewis,Public School,231301040001,https://www.brcsd.org/,70,0,70,0,Yes,65,5,Yes,Yes,Ongoing,9508 ARTZ RD,BEAVER FALLS,NY,13305,12/13/2024,,
2023-2025,BEAVER RIVER CENTRAL SCHOOL,BEAVER RIVER MIDDLE SCHOOL,Lewis,Public School,231301040004,https://www.brcsd.org/,10,0,10,10,Yes,10,0,Yes,Yes,Complete,9508 ARTZ RD,BEAVER FALLS,NY,13305,12/13/2024,,
2023-2025,BEAVER RIVER CENTRAL SCHOOL,BEAVER RIVER SHS,Lewis,Public School,231301040002,https://www.brcsd.org/,28,0,28,0,Yes,21,7,Yes,Yes,Ongoing,9508 ARTZ RD,BEAVER FALLS,NY,13305,12/13/2024,,
2023-2025,BEEKMANTOWN CENTRAL SCHOOL,BEEKMANTOWN ELEM SCHOOL,Clinton,Public School,090301060001,www.bcsdk12.org,51,0,0,51,Yes,51,0,Yes,N/A,Complete,37 EAGLE WAY,WEST CHAZY,NY,12992,04/21/2025,,
2023-2025,BEEKMANTOWN CENTRAL SCHOOL,BEEKMANTOWN H S,Clinton,Public School,090301060006,www.bcsdk12.org,54,0,0,54,No,52,2,Yes,Yes,Ongoing,37 EAGLE WAY,WEST CHAZY,NY,12992,04/21/2025,,
2023-2025,BEEKMANTOWN CENTRAL SCHOOL,BEEKMANTOWN MS,Clinton,Public School,090301060005,www.bcsdk12.org,29,0,0,29,No,28,1,Yes,Yes,Ongoing,37 EAGLE WAY,WEST CHAZY,NY,12992,04/21/2025,,
2023-2025,BEEKMANTOWN CENTRAL SCHOOL,CUMBERLAND HEAD ELEM SCHOOL,Clinton,Public School,090301060003,www.bcsdk12.org,69,0,0,69,No,63,6,Yes,Yes,Ongoing,37 EAGLE WAY,WEST CHAZY,NY,12992,05/05/2025,,
2023-2025,BELLEVILLE HENDERSON CENTRAL,BELLEVILLE HENDERSON CENTRAL SCHOOL,Jefferson,Public School,220909040010,https://www.bhpanthers.org/,56,0,56,0,No,33,23,Yes,Yes,Ongoing,8372 COUNTY RT 75,ADAMS,NY,13605,03/19/2024,,
2023-2025,BERLIN CENTRAL SCHOOL,BERLIN CENTRAL MIDDLE/HIGH SCHOOL,Rensselaer,Public School,490101040006,https://berlincentral.org/district/water-testing-2/,30,0,0,26,No,25,1,Yes,Yes,Ongoing,SCHOOL ST,BERLIN,NY,12022,07/16/2025,,
2023-2025,BERLIN CENTRAL SCHOOL,BERLIN ELEMENTARY SCHOOL,Rensselaer,Public School,490101040001,https://berlincentral.org/district/water-testing-2/,21,0,0,19,No,15,4,Yes,Yes,Ongoing,53 School St,BERLIN,NY,12022,07/16/2025,,
2023-2025,BETHLEHEM CENTRAL SCHOOL DISTRICT,BETHLEHEM CENTRAL MIDDLE SCHOOL,Albany,Public School,010306060007,bethlehemschools.org,30,0,30,0,Yes,30,0,Yes,Yes,Complete,332 KENWOOD AVE,DELMAR,NY,12054,05/23/2025,,
2023-2025,BETHLEHEM CENTRAL SCHOOL DISTRICT,BETHLEHEM CENTRAL SCHOOL HIGH SCHOOL,Albany,Public School,010306060008,bethlehemschools.org,55,0,55,0,Yes,55,0,Yes,Yes,Complete,700 DELAWARE AVE,DELMAR,NY,12054,05/28/2025,,
2023-2025,BETHLEHEM CENTRAL SCHOOL DISTRICT,EAGLE ELEMENTARY SCHOOL,Albany,Public School,010306060009,bethlehemschools.org,34,0,34,0,Yes,34,0,Yes,N/A,N/A,27 VAN DYKE ROAD,DELMAR,NY,12054,05/14/2025,,
2023-2025,BETHLEHEM CENTRAL SCHOOL DISTRICT,ELSMERE ES,Albany,Public School,010306060003,bethlehemschools.org,21,0,21,0,Yes,21,0,Yes,Yes,Complete,247 DELAWARE AVE,DELMAR,NY,12054,05/23/2025,,
2023-2025,BETHLEHEM CENTRAL SCHOOL DISTRICT,GLENMONT ES,Albany,Public School,010306060004,bethlehemschools.org,31,0,31,0,Yes,31,0,Yes,Yes,Complete,328 RT 9W,GLENMONT,NY,12077,05/23/2025,,
2023-2025,BETHLEHEM CENTRAL SCHOOL DISTRICT,HAMAGRAEL ES,Albany,Public School,010306060005,bethlehemschools.org,30,0,30,0,Yes,30,0,Yes,Yes,Complete,1 MCGUFFEY LN,DELMAR,NY,12054,05/28/2025,,
2023-2025,BETHLEHEM CENTRAL SCHOOL DISTRICT,SLINGERLANDS ES,Albany,Public School,010306060006,bethlehemschools.org,34,0,34,0,Yes,34,0,Yes,Yes,Complete,25 UNION AVE,DELMAR,NY,12054,05/23/2025,,
2023-2025,BETHPAGE UNION FREE SCHOOL,BETHPAGE S H S,Nassau,Public School,280521030006,https://www.bethpagecommunity.com/,61,,,61,Yes,47,14,Yes,Yes,Ongoing,CHERRY AVE,BETHPAGE,NY,11714,07/10/2025,,
